index,y,ds,pfe_returns,sector
4629,28.514680862426758,2018-05-29,0.0005605182334071923,Pharmaceuticals
4630,28.794239044189453,2018-05-30,0.009804008788015794,Pharmaceuticals
4631,28.698389053344727,2018-05-31,-0.0033287905506941273,Pharmaceuticals
4632,28.9539852142334,2018-06-01,0.008906289492889963,Pharmaceuticals
4633,29.113725662231445,2018-06-04,0.005517045298466305,Pharmaceuticals
4634,29.105743408203125,2018-06-05,-0.0002741749414323369,Pharmaceuticals
4635,29.057809829711914,2018-06-06,-0.0016468769692273844,Pharmaceuticals
4636,29.145679473876953,2018-06-07,0.003023959640453988,Pharmaceuticals
4637,29.289443969726562,2018-06-08,0.004932617747974044,Pharmaceuticals
4638,28.99391746520996,2018-06-11,-0.010089863939447108,Pharmaceuticals
4639,28.99391746520996,2018-06-12,0.0,Pharmaceuticals
4640,28.930021286010742,2018-06-13,-0.0022037787503496054,Pharmaceuticals
4641,28.882091522216797,2018-06-14,-0.00165674830723761,Pharmaceuticals
4642,29.04184341430664,2018-06-15,0.005531174636953073,Pharmaceuticals
4643,28.882091522216797,2018-06-18,-0.005500749033415242,Pharmaceuticals
4644,28.930021286010742,2018-06-19,0.0016594976772050796,Pharmaceuticals
4645,29.12171173095703,2018-06-20,0.006626004282927367,Pharmaceuticals
4646,28.99391746520996,2018-06-21,-0.004388281393886029,Pharmaceuticals
4647,29.161651611328125,2018-06-22,0.005785149465208583,Pharmaceuticals
4648,29.057809829711914,2018-06-25,-0.0035609019338216363,Pharmaceuticals
4649,29.057809829711914,2018-06-26,0.0,Pharmaceuticals
4650,28.922029495239258,2018-06-27,-0.004672765609946894,Pharmaceuticals
4651,29.04184341430664,2018-06-28,0.004142652544044445,Pharmaceuticals
4652,28.977941513061523,2018-06-29,-0.0022003390188942706,Pharmaceuticals
4653,29.017887115478516,2018-07-02,0.001378483092009386,Pharmaceuticals
4654,29.033859252929688,2018-07-03,0.0005504238605522627,Pharmaceuticals
4655,29.449199676513672,2018-07-05,0.014305381174639198,Pharmaceuticals
4656,29.640892028808594,2018-07-06,0.0065092550697667395,Pharmaceuticals
4657,29.680824279785156,2018-07-09,0.0013472013911643987,Pharmaceuticals
4658,29.896486282348633,2018-07-10,0.007266038184470469,Pharmaceuticals
4659,29.720762252807617,2018-07-11,-0.005877748571569308,Pharmaceuticals
4660,29.96837043762207,2018-07-12,0.008331151896720401,Pharmaceuticals
4661,29.976360321044922,2018-07-13,0.00026661053991849926,Pharmaceuticals
4662,29.85654067993164,2018-07-16,-0.003997137738872225,Pharmaceuticals
4663,30.07220458984375,2018-07-17,0.007223338839689175,Pharmaceuticals
4664,30.08019256591797,2018-07-18,0.00026562655392803336,Pharmaceuticals
4665,29.840572357177734,2018-07-19,-0.007966046368058644,Pharmaceuticals
4666,29.816604614257812,2018-07-20,-0.0008031931369492096,Pharmaceuticals
4667,29.720762252807617,2018-07-23,-0.003214395558787553,Pharmaceuticals
4668,30.112138748168945,2018-07-24,0.013168454161176735,Pharmaceuticals
4669,30.343772888183594,2018-07-25,0.007692384189373902,Pharmaceuticals
4670,30.47955322265625,2018-07-26,0.004474734732988095,Pharmaceuticals
4671,30.679229736328125,2018-07-27,0.006551162748785089,Pharmaceuticals
4672,30.823013305664062,2018-07-30,0.004686674684197811,Pharmaceuticals
